overlap_x3	subj	99.000	400	0	0	1	400	1	400	0.0	800	1000	1000
overlap_x3	subj	99.000	400	0	0	1	400	1	400	0.0	800	1000	1000
overlap_x3	subj	99.000	400	0	0	1	400	1	400	0.0	800	1000	1000
partial_overlap	subj	99.000	500	0	0	1	500	1	500	0.0	800	1000	1000
partial_overlap	subj	99.000	400	0	0	401	800	1	400	0.0	800	1000	1000
partial_overlap	subj	99.000	101	0	0	900	1000	1	101	0.0	800	1000	1000
reversed_coords	subj	99.000	500	0	0	500	1	1	500	0.0	800	1000	1000
adjacent	subj	99.000	400	0	0	1	400	1	400	0.0	800	1000	1000
adjacent	subj	99.000	400	0	0	401	800	1	400	0.0	800	1000	1000
nested	subj	99.000	800	0	0	1	800	1	800	0.0	800	1000	1000
nested	subj	99.000	101	0	0	200	300	1	101	0.0	800	1000	1000
coverage_eq_70	subj	99.000	700	0	0	1	700	1	700	0.0	800	1000	1000
coverage_gt_70	subj	99.000	701	0	0	1	701	1	701	0.0	800	1000	1000
